user_reputation,reply_count,thumbs_up,thumbs_down,best_score,text,stars
1,0,0,0,100,Another winning recipe to add to my collecton!  I have family who won&#39;t eat cabbage.  They loved it!  Quick and easy as well as easy on the budget!  Will beaming often.,5
20,0,0,0,100,"I made these for a party at work, and they flew off the table! The creamy frosting adds just the right touch to a fabulous fall treat!",5
1,0,0,0,100,"This is absolutely the best chocolate cake of all!  I have made this cake many, many times over the years and have yet to find one that could top it!  Very rich and moist.",0
1,0,0,0,100,Excellent!  We doubled the potatoes and left everything else the same and it was perfect.,5
1,0,0,0,100,"Bread turned out great, could I use honey to sweetin and result",4
1,0,0,0,100,"I made this recipe last night, using everyone&#39;s review suggestions: Adding poultry seasoning, a little salt, etc.  I also used a pre-cooked rotisserie chicken from the store to speed the process up.  It was absolutely delicious!  The only thing, next time I will make the biscuits and not cheat by using a Homestyle refrigerated brand. It&#39;s just not the same as homemade.  Kids LOVED the meal, too.  Big plus!",5
1,0,0,3,100,"I tried this for the first time and will not try again. As soon as the sugar and milk started a rolling boil, I timed 3 minutes exactly and by the time I got the marshmellow cream in the pan, the peanut butter was so hard and had to be scraped from pan.",1
1,0,0,0,100,"I&#39;ve recommended this to several friends and colleagues, and made it for my family many time.... EVERYONE LOVES IT!!!  This deserves more than five stars!",5
1,0,0,0,100,"These muffins are spectacular.  They are really good.  I&#39;ve tried several recipes, and none came out as moist and flavorful as these.  As one other reviewer suggested, I did half a cup of granulated sugar and 1/4 cup of brown sugar.  I also used half whole wheat flour and half white flour.  Also just barely mix it until the wet folds into the dry.",5
1,0,0,0,100,"So glad we tried this recipe...the flavor is so yummy and comforting. We added the sour cream, as well as a dash of garlic powder and some minced onions. We used precooked, pre-sliced chicken strips to make the dish even faster. I would like to add sliced celery, carrots and onions and will next time. A great dish, especially during the colder months. Thanks for posting!",5
1,0,0,0,100,This is easy and contains items I always have.  Already made at least 3 times.  Gone quickly.,5
1,0,0,0,100,"Very good recipe, followed it exactly and came out great.",5
10,0,4,0,329,would prefer that people not preach their own opinions that refer to ingredients.  all can read the recipe and understand and decide if it&#39;s to their liking.,4
1,0,0,0,100,This bread is great!  You would never know that this is GF.  I varied the recipe just a bit - I used 1 1/2 c GF all purpose flour and 1/2 c gf sorghum flour.  I also used frozen mashed over-ripe bananas.  They are very juicy and this allowed me to eliminate the canola oil.  Next time I will add some chocolate chips as an extra treat.,5
1,0,0,0,100,Yummy thanks! The family enjoyed this very much!,4
20,0,0,0,100,"This was one of my Mom&#39;s most-requested recipes. This is so delicious, and the light, not-too-sweet   frosting brings back memories of Mom...! This recipe is a classic, and never disappoints!",5
1,0,0,0,100,I try this recipe and was very please.  It tasted great.  I did use the oven but will try the gril next.  This is a recipe to keep.,5
1,0,1,0,193,"This bread is quick and has that perfect sweet and spice I look for in the cooler months. I used one cup fresh pumpkin instead of canned, dropped the oil down to 1/4 cup, and used 1/4 cup of milk instead of the water. Super moist and fluffy!",5
20,0,0,0,100,"The meat mixture was very soft and hard to form into balls. Not all of the rice wanted to stick and it many grains ended up in the sauce, giving the sauce a thicker and chunkier texture. I also thought that the finished product was very soft. Next time I would add some bread crumbs or an egg to give these meatballs some structure.",3
1,0,7,2,303,"Just made this.... delicious! I double the recipe &amp; did 1:1 with chicken broth &amp; chicken stock. My family isn’t fond of mushrooms per se, so when it was all done, I puréed it in the blender. Easy &amp; so good!",5
1,0,0,0,100,"My family and I Love this recipe for bread .. 1st try and success. For starters, start here.  I watched a youtube before attempting to get the process down.",5
50,0,0,0,488,sweet and moist!  I will be making this again,4
1,0,0,0,100,I have made this also and instead of the boiling water I use boiling lime juice.,0
1,0,0,0,100,I made this for my boss on my last day of work needless to say she had to share with everyoneI have never heard so many RAVE reviews!! Everybody loved it even those that didn&#39;t think they liked cheesecake but they did say it was rich but very good!!!  I am making it again very soon for my son and my future daughter-in-law!!,0
1,0,0,0,100,"Cake part is perfect as is. For the frosting, I only use 1/2 the ingredients, adding icing sugar and a little milk to get the right consistency. Freezes well, too!",5
1,0,0,0,100,Was impressed with this dish.  We have added it to our list of &#34;keepers&#34;!,5
1,0,0,0,100,"I live where you can buy cauliflower from the farmer, huge head for $2. Enough for batch and a half. So this is so inexpensive to make and SO delicious. I didn&#39;t have any celery so I chopped up a few cabbage leaves. Will definately make it again.",5
1,0,0,0,100,"Awesome!!! lovely texture, flavor and crumb!",5
1,0,0,0,100,My family loves this recipe!  The main changes I make is to add a little more hamburger and to use 2% Velveeta and cut the amount in half.  I add 1 c. of shredded cheddar in place of that.  Love it! ,5
1,0,1,1,142,I love this chicken fajitas and i&#39;ll definately try this chicken fajitas recipe this weekend. The best thing about this recipe is that it takes very less time in making this recipe. Even i have a special chicken fajitas stuffed pepper recipe as well. Check  out the recipe here: https://www.recipespack.com/chicken-fajita-stuffed-peppers-recipe/,5
1,0,6,2,699,My kids absolutely love this recipe!,5
1,0,0,0,100,<p>I received endless compliments on this cake. I used firmer strawberries so the cake held up for several days and I added a thin layer of strawberry jam with the frosting between the layers. I kept the cake in the refrigerator and it was real easy to cut. My husband said it&#39;s a keeper recipe!</p>,5
1,0,0,0,100,"A bit too much spinach for my husband and me. I think I will substitute some zucchini next time. Other than that, it was easy to prepare and tasty to eat. Leftovers were even better.",4
1,0,0,0,100,"Best Mac and Cheese as I&#39;ve been searching for a long time. Only used 4 Tablespoons of fluor, 8 oz of Colby and Sharp cheese mixture instead of Velveeta, 8 cups of noodles and topped with some cheese and bread crumbs. Added bacon grease to leftovers extra sauce as a dip with chips...yummy!",5
1,0,0,0,100,I have never baked anything before..  the homemade bread recipe was excellent and easy. Thank you,5
1,0,0,1,100,"Awesome soup, thumbs up 5 stars.",5
1,0,0,0,100,"So good! Now I know what to make when I have to bring a dish to a potluck. This is so easy and so delicious, just as given. I plan to take leftovers and add peas, layer with pasta and breadcrumbs, and bake -- it&#39;s that rich!",5
1,0,0,1,100,These were especially good. I added 2 teaspoons of pumpkin pie spice instead of the cinnamon and increased the cream cheese to 8 oz. for the frosting. Very easy to make to make. Next time I may sprinkle chopped pecans on the frosting.,5
1,0,0,0,100,My very first time making bread and it came out great! I honestly don’t think I’m ever gonna buy store bought white bread again. It’s super easy and cheap to make. Mine was a little on the dense and salty side so maybe I’ll use a tad bit less salt but it’s still sooo good.,5
1,0,0,0,100,"Very tasty, but the original published recipe didn&#39;t call for &#34;red&#34; potatoes, just med. unpeeled potatoes.  I used regular baked potatoes and it worked just fine.",5
1,0,0,0,100,This is a fantastic lasagna. I used a foil pan so it wouldn&#39;t spill on the way to my in-laws. It did not dry out at all. I would make this again.,5
1,0,0,0,100,"I&#39;ve made this several times and everyone loves it, however for my taste I reduce the cream cheese to one 8 oz package.",5
1,0,0,0,100,This recipe is a family favorite.. Great way to use banana instead of making banana bread. Sometimes I just sprinkle it with powdered sugar... It&#39;s STILL yummy!,5
1,0,0,1,100,I was told by several people at my husbands work that these were the best cupcakes they have ever eaten in their life!! Very moist but yet stay together and don&#39;t fall apart. The icing was definitely a winner as well :),5
1,0,0,0,100,One of the best chocolate cake recipes I&#39;ve ever followed!,5
1,0,0,0,100,Very good!,5
1,0,0,0,100,This was a really good soup. Its hard not to double the recipe. I omitted the red pepper sauce.,5
1,0,1,0,193,"Great flavor, quick and easy. I substituted 1/2 cup of the water with peach liqueur for a little extra peach flavor. After trying many other cobbler recipes, my search is over!",5
1,0,3,0,297,Lovely! I used day old sour dough - I can recommend it!,5
1,0,0,0,100,"This had good flavor, but using flour tortillas made the layers too thick and hard to cut and eat. If I make it again, I will use corn tortillas.",4
1,0,5,1,716,This is one of our favorite cakes to make! Perfect strawberry cake!,5
1,0,0,1,100,"What a simple, yet DELICIOUS recipe. I made it for the first time for guests, and it came out perfectly. Everyone loved it! I do cheat a little bit, and use a jar of Trader Joe&#39;s Bruschetta. It&#39;s basically the same as the recipe, but done for me, and it&#39;s soooo good! In the summer I&#39;ll try making my own bruschetta with garden tomatoes, but in the meantime, Trader Joe&#39;s helps make this recipe super easy!",5
1,0,0,0,100,"I have been making this cake for years, with love.  My dear mother-in-law who has passed on gave it to me with a shower gift before my wedding.  The whole family giggles when someone shows up with this cake...a cousin has been making it since she was a child and she told me it never let her down.  It&#39;s called &#34;Never Fail Cake&#34; in my household.  The coffee deepens the flavor and the texture is fluffy &amp; moist, but it is not a coffee flavored cake.  Sometimes I ice it with a peanut butter frosting and then stand back and watch people lick  &amp; scrape their plates.  Yeah, it&#39;s that good.  If I have to see one more 1 star rating from a &#34;reviewer&#34; that has not attempted the recipe...well, I&#39;ll just have another piece of cake and laugh. This isn&#39;t Pinterest or someone&#39;s blog, it lowers the rating unnecessarily.",5
1,0,5,1,725,Made as per recipe but added a can of green chiles and fresh tomato sauce in place of the salsa...very good.,0
1,0,0,0,100,Seem to be making this on a weekly basis for months now.  Wonderfully moist.  I do add cinnamon.,5
1,0,1,8,109,I have a different version of the peach pie.may turn out the same.i put 1 cup of sugar 1 cup of selfrising flour and one cup of milk and mix them up. In a bowl I use canned peach’s and pour The peach’s in a 9x9 glass pan.i pour the sugar and flour mixture over the top of the peach’s and add several butter pat on top and bake at 350 until top is brown.could turn out the same.,0
1,0,0,0,100,Really easy. Love. Virtually no cleanup. Love more. I added some seasonings and such to the sauce but just to spice things up. Good concept but we were disappointed overall. Think it was the frozen cheese ravioli. Not a big selection in our region for frozen pasta. Think I&#39;ll try a chicken artichoke alfredo version next time and use a refrigerated pasta instead of frozen. Also will cut the recipe in half for the two of us. Not bad though! Will keep working at it.,4
1,0,0,0,100,I&#39;ve made this recipe several times as written.  It&#39;s a great way to use zucchini and it&#39;s always a hit.,5
0,0,31,9,381,"I  recently made this following the instructions.  The soup was creamy, thick and full of chicken flavor.  For the two of us, this made enough for a nice dinner, and with the left over, lunch for a another day or two.  After reading other variations on this recipe, I will be trying them as well.  This is an easy soup and with substance for the person who needs &#34;more than just soup&#34;.",5
1,0,0,0,100,"I like trying new things and my Mother was talking about making zucchini bread which I don&#39;t believe I have ever eaten, but for some reason sounded good. I came across this recipe. I LOVE carmel so the idea of a carmel frosting on top sealed the deal. I just completed baking and frosting my cupcakes. They are pretty good. Like a spice cake as one review said. They weren&#39;t as moist as I had imagined from the reviews. I think I will make them bigger next time. I don&#39;t believe I made them big enough for the moistness. The carmel frosting is DEFINITELY worth the time and effort it takes to make it. I know I will use it on cakes and other things. It is DELICIOUS! I put the left over frosting in the fridge to put on brownies or something later. Or just eat like carmel. Thank you for the healthy alternative to normal cupcakes. We will see what my coworkers think of it tomorrow when I take it to work.",5
1,0,0,0,100,"This one&#39;s a keeper! I doubled everything, well ok, I probably tripled the cheese, didn&#39;t flatten the chicken, just baked it an extra 6 minutes. Lots of flavour, tender and juicy.",5
10,0,8,1,752,very good! This is a make again recipe,5
1,0,0,0,100,"Very good recipe, added rosemary and a bay leaf for more flavor. I also added a 1/4 cup low fat shredded cheddar cheese to biscuit mix. Yum!Family loved this and will definitely make again!",5
1,0,0,0,100,Yummy I use asparagus and use large cupcake pans for mini pies,5
1,0,1,1,142,"These are good macaroons....however, you need to beat egg white until frothy with solid peaks....add cream of tartar to make whites turn out better, add sugar and vanilla to whites and THEN add to coconut mixture. Bake at 350° not 325°. Also, bake for 18 minutes not 10!",4
1,0,0,0,100,wonderful bread!  It overflowed the pan just a little. I might make 2 smaller loafs next time.,5
1,0,0,0,100,This was easy to pull together on short notice and super-tasty.  A great way to use leftover bananas!,5
1,0,3,1,235,This cake was delicious! I made a sheet cake instead of a layer cake so it took a good 15 minutes or so longer to cook. The cake was still super moist! I also drained the crushed strawberries before adding them to the icing and added 4 ounces of cream cheese as some suggested - perfection! I will definitely be making this one again!!,5
1,0,0,0,100,This is the BEST pumpkin loaf ever!  So moist and flavourful.  A keeper for sure.,5
1,0,15,1,831,I have been making this chicken pot pie recipe for years now. I usually give the second one away. I&#39;ve gotten so many Compliments From this recipe. It is everyone&#39;s favorite. So scrumptious and delicious!,5
1,0,0,0,100,"Wonderful. Didn&#39;t change a thing. Would definitely serve for company. Easy to make, and a great presentation.",5
1,0,0,0,100,This was a great recipe. It made 2 large loaves that my friends said were the best they had ever had!,5
1,0,0,0,100,Loved this recipe!,0
10,0,0,0,100,"I have the cookbook that this recipe is in from 1997.  We LOVE this recipe.  I have substituted a few things (cheddar cheese for the velvetta - if you do substitute, add more salt - I think it needs a bit more salt even with Velvetta.  And I cut up Red Potatoes and leave the skin on.) and make it so often I don&#39;t even measure anymore, but always a hit.  I love the leftovers for my lunch the next few days.  So good with some biscuits!",5
1,0,1,0,193,"I&#39;ve never made macaroons before. And I made these twice in 24 hours. I have a couple of cookie events coming up and had co-workers try them. They raved about them. I did cut the sugar drastically, only because I dipped them in chocolate, which added a lot of sweetness. Congrats on your blue ribbon!!",4
1,0,0,0,100,"Meatloaf is a family favorite and this is a good one.  I usually mix a 1/2 pound of ground pork with 1 pound of ground beef in my meatloaf.  Served with some mashed potatoes, this is comfort food at its best.",5
1,0,0,0,100,Wonderful!,5
1,0,0,0,100,"Have made this several times, it&#39;s a big hit in our house!!",5
1,0,0,0,100,"One more blue ribbon for this recipe. It won my chili cookoff at work, beating out 11 variations of red chili.  THe only thing I did differently was not to rinse and drain the beans, halved the onions, and added a 1/2 teaspoon of Yoder&#39;s Habanero sauce (from Shipshewana, IN) at the very end with the cream.",4
1,0,0,0,100,"CAKE IS ABSOLUTELY AWESOME!  Prepared according to recipe without modification.  No issues with batter running over cake pans, although one pan came close.  Suggest using deep pans.  Cook time was 35 minutes.  Frosting is a separate subject.  Although it turned out without issues (was not runny or grainy and did not have strong flour or shortening tastes) I will not make it again. The only positive thing I can say about it was that it was not a terribly sweet frosting, which I liked.  I did not like all the fat and hydrogenated oils and will look elsewhere for a frosting recipe to compliment this outstanding cake.",4
1,0,0,0,100,This is BY FAR the BEST oatmeal chocolate chip cookie recipe I have ever made or eaten!! They are delicious and I will DEFINITELY continue to come back to this one. Thank you Taste of Home.,5
1,0,37,3,877,Tried making clam chowder for the first time with this recipe. Absolutely a smash hit with the family! I forgot to buy clam juice but I substituted it with more chicken broth. Also added in some scallops to make up for the seafood taste. Really Really happy with how it turned out!,5
1,0,0,0,100,This was the third corn pudding recipe that I have tried. It was the &#34;Charm&#34;. It&#39;s sweet and cake-like. It&#39;s just been voted new favorite comfort food in our household. The fact that it is super easy to make is a definite working moms plus. As suggested I only used 1/4 cup of sugar and Jiffy Mix and it&#39;s perfectly sweet!,5
1,0,1,0,193,EXCELLENT - Use for company,4
1,0,0,0,100,Delicious!!! This is a new favorite!  The only things I added were 2 cans of black beans and half a bottle of beer.  Great recipie! Thank you!,5
1,1,0,1,100,"I am still in the process of making this so my star rating is not really fair. However, I am confused. I went out yesterday and carefully selected all of the ingredients. If you look at the ingredients list there is no mention of provolone; then when you get to step 3 you are supposed to layer with provolone. Provolone is similar to mozzarella, but the instructions call for provolone AND mozzarella. Note the recipe also calls for 1/2 c of Parmesan cheese. No where in the instructions is that ingredient mentioned. Finally, the sauce is to be simmered for one hour. Unless you want it burned, don&#39;t plan on that. It is very thick and I had to stop with nine minutes to go. Obviously this recipe was not kitchen-tested.",3
1,0,0,0,100,"This cake was very good, but very sweet! I do have one suggestion.  Do not make the icing until you are ready to ice the cake. I made mine ahead of time, then the strawberries released there juices. When I was ready to ice, the icing was way too runny!",4
1,0,0,0,100,Excellent! My husband &amp; I really enjoyed this casserole. I had baked potatoes in frig so it only took a few mins. to heat up!,5
1,0,0,0,100,"This is the best white chili I’ve ever had. It is a hit with this family, old and young.  I always think I might have some for a few days, but it never lasts that long. He never gets tired of it and neither do I!",5
1,0,0,0,100,"This is the best chicken pot pie I have ever eaten! I don&#39;t usually write reviews, but I had to join TOH just to let everyone know that this recipe is amazing. I followed the recipe exactly as written and everything is just delicious; I wouldn&#39;t change a thing. The seasonings are just right, and it has become a staple in my house. My picky eaters love this, and my husband said that this is his favorite meal! Thank you for sharing such a delicious recipe!",5
1,0,0,0,100,These are so good! They have moved into the favorite category! I don&#39;t change anything.,5
1,0,1,0,193,Absolutely delicious!  I also used 1 cup of White sugar and 1 cup of Brown sugar.  Added 1/4 tsp more of cinnamon. Doubled the Butterscotch sauce and cooked for 20 minutes or so for thicker consistency.   I served it warm with the sauce and a scoop of French Vanilla Ice Cream.  My son and his wife took half the cake home for their family and will be bringing me more apples to make this again.,5
1,0,0,0,100,"There is something to be said for comfort food type desserts and THIS is one of them.  Absolutely delicious and easy to prepare.  I made them for a baby shower and the gals loved them.  I really like that they are thinner and can be eaten with fingers instead of a fork.   The cream cheese frosting is perfect...not too sweet.  When my bananas get too ripe to eat, I put them in the freezer and then pull them out to make these bars.",5
1,0,0,0,100,"I just made my moms recipe for hot milk cake and decided to search for variations. I was reading the reviews and I just wanted to take the time to say please do not follow the advice given by Jacksjojo. I wish there was a way to report it. You cannot can anything with eggs, milk, or flour. Even if you could these directions are not an appropriate way of canning. Just because the lid seals does not mean that is safe. You could potentially die of botulism or worse kill someone else when you give it as a gift.",5
1,0,0,0,100,Made this last night - so easy - so good.,5
1,0,0,0,100,This is the best lasagna I have ever had! I use the no cook noodles and it&#39;s great !,5
1,0,0,0,100,"This was a nice change from my other enchiladas and enchilada casserole recipes.  The sauce was a little thick, and I could still taste the flour, which may be my fault, may have needed to let it cook a little longer.  The were even better the next day for leftover lunches (and cold).  I will make them again, but they will never replace my other enchiladas.",4
1,0,0,0,100,Very good chowder!  I used cheddar cheese soup with 1 cup of cheddar cheese instead of the 3 cups of cheddar cheese.  I also used canned potatoes and canned carrots.  My husband loved it so much that he wants me to make it again!,5
1,0,0,0,100,this is HEAVENLY!!! perfect for christmas morning,5
1,0,3,0,719,"These are the best bars  I&#39;ve ever made and tasted! So easy,super delicious!",5
1,0,0,0,100,I have made these bars since the recipe was published in the Country Magazine back in 1993.  I am always asked to make the recipe for gatherings and to make MORE!!!  They are moist and delicious.,5
1,0,0,0,100,Really liked this fajita recipe!!  Even the hubby liked it!!!,5
1,0,41,7,825,"This is an excellent recipe! Yes, it has less eggs than most breakfast casseroles, it is more of a hashbrown casserole than egg casserole and that&#39;s ok! I made this for my DIL&#39;s baby shower and got many compliments and requests for the recipe.",5
1,0,5,5,639,"I made this for a cookout and I’m glad I doubled the recipe. The only thing I did different from the original recipe was added Tarragon Vinegar. If you have never tried it, you should! I loved the flavor! It’s a bit sweet, so you can definitely cut that down the sugar if you wish. If doubling, I would also start with a cup of Heinz Mayo and add more later if it needs it.",5
1,0,0,0,100,I love this recipe.  It is quick and is so yummy.,5
1,0,39,16,360,"You will not regret making this soup! I made this one Saturday morning while my son slept off a fever. I figured it would be just what he needed when he woke up! I only made half a batch and I immediately regretted my decision. Like some other reviewers, I sautéed carrot, onion and garlic in olive oil, then removed from the stock pot and started the recipe as written. I also substituted chicken broth for the water and bouillon, added the carrot mixture when I added the chicken, and added some salt and pepper.  It was delicious and definitely a comfort food during an arctic plunge in our region! My son snarfed it down when he got up! I will be adding this to my go-to recipe collection!  VERY GOOD!",5
1,0,1,0,193,"My family loves the chili.  I thought the beans might scare my little ones so I blended it in my immersion blender a bit.  The second time I made it, I did not blend and everyone enjoyed it and requested seconds.  Great recipe.  Thanks for sharing.",5
1,0,0,0,100,Love this soup It is my kids favorite.  I even had to write it down for my son when he got married.,5
1,0,3,2,642,"Halved the recipe and it still made a lot. Excellent flavor, easy to make, and the dessert turned out wonderfully. Reminds me of Dairy Queen soft serve strawberry sundae. Wonderful!",5
1,0,3,1,663,"I found this recipe several years ago on TOH.  Made it for my grandson&#39;s high school graduation party.  Everyone said it was the best they have ever had.  We have it for every family gathering, but we now make a double batch.",5
1,0,0,0,100,"I made this for dinner tonight. My kids could not stop raving about it.  I made some changes to the recipe, used ground turkey, used 1 cup of salsa and 1 can of rotei diced tomatoes with green chilies. Didn&#39;t add the sour cream in(kids are not fans  of sour cream), but I added on top with the lettuce and tomatoes for myself. Great Dish!! ",5
1,0,0,0,100,"So disappointed. Lots of work, beautiful results----very bland in taste",1
1,0,0,0,100,The brown sugar adds just the right amount of sweetness.  Excellent soup!,5
1,0,0,0,100,Amazing is all I have to say! I just used a large 5 lb roast instead of the 2 smaller ones. I also threw it in the crock pot frozen and put it on high for about an hour and then down to low for 6 hours and it was great. And don&#39;t forget about the gravy it makes! Wow and all of our dinner guests (5 people) loved it too!,5
1,0,0,0,100,One of my favorites as a kid!  My mother used tomato soup instead of tomato sauce to make it extra appealing to us kids.,5
1,0,3,0,297,"The BEST CHICKEN EVER!!! Yummy! I have marinated it up to 48 hours with no problems. It just gets better. So very, very good. And, I&#39;ve also baked it in the oven in a pinch when we have a &#34;no burn&#34; day here in AZ (no barbecuing), and it&#39;s wonderful.",5
1,0,0,0,100,I have made this several times and we love it.  It have become one of our grandchildren&#39;s favorites.,5
1,0,0,0,100,"This recipe is a keeper, it has a very nice flavor. Will make it again.",5
1,0,0,0,100,This was delicious. My entire family gave it rave reviews. Its one of our new favorites and am sure to make it again. I may try to subsitute ground turkey and cut out one tortilla per layer to cut down the fat a little so it works into my diet more easily! I highly recommend.,0
1,0,0,0,100,Love it.,5
1,0,1,0,193,I love this soup!  I like to add some chopped up dill pickle spears.  Really makes it taste like a cheeseburger!,5
1,0,0,0,100,"This is Great and requested lots by family members. I do not make the glaze when I make it, the bread does not need it! This bread is so moist! Only recipe I use!",5
1,0,0,0,100,"Definitely add some thyme to the onion./ mushroom while sauteing,  stir in  a bit of sherry, and then the flour before the broth..  (no flour needed if blending all in a food processor), ...no salt if using salted butter and salted chicken broth",3
1,0,0,0,100,"I used all organic ingredients.  My husband gave these two thumbs up and said, &#39;intense pumpkin flavor!&#39;  Next time I make them, I will add raisins to the batter, and sprinkle crushed candied pecans over the frosting.  Superb cupcakes and an easy recipe!  Happy Fall, y&#39;all!",5
1,0,0,0,100,"I found this recipe September 2010.  It&#39;s December 19th 2010 and I&#39;m making it for the 3rd time.  The first time I made it my mom had some and loved it and has made it probably 6 times since she tried it.  My wife whom doesn&#39;t really care for chili loves it.  It&#39;s really one of those things that sounds strange in your head. . Chili with chicken?  Hrm.. I dunno.  Just try it.  It makes you nervous to try it, because it seems odd, but once you try it, it&#39;s awesome!  No one in my family are huge onion people, so I always get a small onion and probably only use 3/4 of it, and I chop them up really tiny.  This way the onions are not overpowering, but I think it would be missing something without them, so I wouldn&#39;t leave them out.  ",5
1,0,0,0,100,Absolutely wonderful!!! I substituted pizza sauce for the tomato sauce since this is a pizza recipe. I also added the onion along with the green pepper as pizza is normally made. I gave the recipe to 6 people the first day I made it for work.,5
1,0,0,0,100,"I&#39;ve prepared this several times and made some changes to it, &#34;kicking it up a notch&#34; as Ina would say. First, I use only fresh veggies (except for the peas and pearl onions). It adds time but fresh carrots, parsnips, and Yukon Golds make a difference. Next, I add fresh mushrooms to the onion saute. To keep this flavorful I roast chicken breasts that have been very well seasoned. (Much better than rotisserie chicken and you can add the chicken juices to the stock, upping the flavor considerably.)  I also add a glug of sherry (or white wine, whichever is handy) to the simmering sauce.  Finally, I use the TOF site&#39;s buttery, flaky pie crust as the topper. It doesn&#39;t take long to make (and I only let it sit in the fridge for about 30 minutes) and is delicious on this pie. Yes, I&#39;ve increased the work and time but if you do, this is likely the best pot pie that&#39;s going to come out of your kitchen.",5
1,0,0,0,100,The caramel heavenlies were absolutely heavenly.  My family enjoyed them immensely - they couldn&#39;t believe they were light.  I definitely will be making them again.,0
1,0,0,0,100,This is a keeper. My husband just loved it.  I did use skim milk and smart balance and it was excellent.,0
1,0,0,0,100,Very Good,5
1,0,0,0,100,Excellent,5
10,0,3,0,297,"This was so good!... and so easy to put together. The lime was very subtle.  We topped the tacos with sautéed red and green pepper strips and onions, which is a favorite.  We also used lettuce, chunks of avocado, and of course sharp cheddar cheese.  I doubled the recipe, and had plenty of the chicken mixture to freeze for a later meal when grandkids stop over.",5
1,0,0,0,100,Excellent!  Everybody wanted more!,5
1,0,1,0,193,Reduced sugar to 1 1/2 cups and left out cinnamon as I don&#39;t care for it.  It turned out really well. Loved the butterscotch sauce which was wonderful with the whipped cream.  Good compliments were received!,5
1,0,0,0,100,"I  highly recommends sifting the flour, doubled the pumpkin amount and the cinnamon and used dried cranberries and added no oil.One of my best breads I ever made it was so delicious and moist,  I also used a Bundt pan instead of a loaf and baked 75 mins on 350. Yum!!!",5
1,0,0,0,100,My husband says this is a keeper!  Easy to make and delicious.,5
1,0,0,0,100,These were fantastic! Very easy and healthy. I loved how they were very filling! I definitely would recommend this!,5
1,0,2,0,253,This is the exact same recipe that my MIL used to make strawberry cakes back in the 1960&#39;s. It was my late husband&#39;s favorite cake. It is very easy to make and is absolutely delicious.,5
1,0,0,0,100,"Excellent recipe - tastes great!  We did make a couple changes to accommodate our ingredients and our taste.  We had homemade sweetened applesauce, so we cut the amount of sure in half.  We doubled the vanilla because we like vanilla.  No nuts this time.  Perhaps next time we will add in dried cranberries or raisins.",5
1,0,0,0,100,"Yes, a splash of vinegar and this turned out just right!",5
1,0,1,0,193,RE: Enchilda Casser-Ole!! I made this for 2 of my daughters one evenig for dinner.  We all enjoyed it very much.  They have now taken the recipe and made it for their families and taken leftovers to work to share with co-workers.,0
1,0,11,6,685,"My granny god bless her use to serve this up to me decades ago and said its a poor man&#39;s soup.
I made it myself today and was surprised how it tasted exactly the same as my granny made. I also added whatever I had and put some sharp tasting parmesan cheese with the other shredded cheese I had and the taste was spectacular.",5
1,0,0,0,100,"Love potatoes-will try to get it made at home or will try it at a good restaurant.-lovely,yummy",5
1,0,0,0,100,"Can you believe the people who did not give 5 stars or even gave a review yet did not follow recipe directions. PEOPLE! If you don&#39;t follow recipe directions and change what is supposed to be done and it didn&#39;t turn out the way it was supposed to then don&#39;t rate low. Not recipe fault, your fault.",5
1,0,1,0,193,Excellent flavor!   I had to bake 10 minutes extra.,4
1,0,0,0,100,"My kids (and their friends) now call this Halloween Soup because I make it every Halloween.  As adults, my kids still come over in October and request this soup.  I always have to make a double batch with extra bacon.  So satisfying.",5
1,0,0,0,100,I was not very impressed with the flavor or the thin chicken broth. It was fair. Hoping for more flavor because of the spices but maybe I just don&#39;t care for white chicken chili. I would think they would all be similar.,3
1,0,0,0,100,Very tasty and very easy to make!,5
1,0,0,0,100,"This cake is delicious! I made cup cakes though and I used coconut oil. The cake is so moist. The frosting is fantastic! I used 5 cups of powered sugar but it doesn&#39;t taste real sweet. Every time my husband eats a cup he comments how great they taste. Tonight he said don&#39;t loose the recipe. He also said I should make some for his office.Spring is coming so the fresh strawberries will be plentiful and so will the cakes or cups.Thank yo for sharing, Jennifer.",5
1,0,0,0,100,This cake was delicious. It&#39;s been a hit each time I&#39;ve made it!,5
30,0,0,0,100,Used turkey and only 4 tortillas.  Wonderful!,5
1,0,1,0,193,my Mom made these and we called them Valentine Squares. very good !!,4
1,0,0,0,100,"Winner, winner!  We loved our dinner!",5
1,0,0,0,100,This is a great tasting cake. Will definitely make again. Only change will be to use about half the nutmeg. Thought the original amount a bit over powering.,0
1,0,1,0,193,"Three people in my family found this recipe at around the same time.  The entire family agrees that this is the best lasagna recipe available. I don&#39;t know that it would be considered a traditional lasagna by Italian standards but we do not care it is our favorite. Easy to prepare and has the best of all lasagna recipes included in the ingredients! I tend to add my own touches to recipes as I make them, but not with this one;no &#34;improvements&#34; needed.",5
1,0,0,0,100,"I made this pie, boiled the gelatin, but wound up having tidbits of gelatin, did not mix well with the yogurt, but it does need a tad bit more of lime juice. I like that it was light and airy. Will make again, but try to boil the gelatin longer maybe.",0
